3637,8241,2,5 1 0 1 5 1 5 -1 9 1 88 -1 5 -1 5 1 5 1 0 1 5 1 5 1 0 1 88 1 5 1 5 1 5 -1 0 -1 0 1 0 -1 53 -1 5 1 5 1 10 -1 19 1 5 1 5 1
2602,8244,3,5 1 5 1 5 1 5 1 100 1 88 -1
1014,8246,1,24 1 22 1 5 -1 5 1 5 1 2 1 1 1 1 1 1 1 2 1 5 1
9950,8247,5,34 1 5 1 5 1
1119,8255,3,62 1 11 1 74 1
9356,8261,5,5 -1 5 1 78 1 78 1 7 1
10107,8261,4,0 -1 0 1 0 1 0 1 53 -1
2901,8261,4,20 -1 20 -1 53 -1 5 1 5 1 2 1 0 1 24 1
6366,8261,5,5 1 5 1
10115,8265,5,1 1 60 1 2 1 2 -1 53 1 61 1 89 1 52 1
7463,8265,5,1 1 1 1
4533,8266,5,5 1 5 -1 5 1 22 1 55 1
4862,8266,2,5 1 5 1 98 1
7148,8266,5,5 -1 5 1 5 1 52 1 52 1 5 -1 77 1
5523,8266,3,88 1 77 1 89 1 5 -1 5 1 5 1 53 1 53 -1 34 1
4921,8266,2,5 1 5 1 5 -1 5 1 7 -1 5 -1 5 -1 5 -1 0 -1 0 -1 88 -1 88 -1 5 -1 62 1 94 1 5 1 62 1
5558,8266,2,77 1 0 1
1459,8266,4,5 1 50 1 50 1 0 -1 0 1 0 1 5 1 5 1 5 -1 5 -1
2982,8266,4,5 1 5 -1 5 1 0 1 0 1
9675,8266,3,5 -1 5 1 5 1 5 -1 24 1 0 -1 0 -1
3143,8266,4,20 1 20 1 20 1 0 1 0 1 88 1 88 1
2325,8266,4,7 1 19 1
4900,8268,5,5 1 5 1 5 1 81 1 77 1 77 -1 5 1
426,8273,5,70 -1 62 -1 62 1 7 1
2165,8276,5,5 1 0 1 24 1
6476,8278,5,34 1 34 1
825,8279,5,5 1 5 1 0 -1
713,8282,5,90 1 51 1 51 1 0 -1 0 1 0 1 0 1 2 1 82 1 90 1 90 1 0 1 0 1 0 1 90 1 90 1 74 1 74 1 60 1 90 1 72 1 72 1 90 1 51 1 73 1 57 1 57 1 4 1 0 1 4 -1 4 1 4 1 4 1 4 1 4 1
4800,8282,5,0 1 0 -1 0 -1 0 -1 2 1 2 1 0 1 22 1 10 1 0 -1 0 1 53 -1 0 1 20 1 20 -1 0 1 20 -1 0 1 69 1 69 1 20 1 20 1 37 -1 0 1 29 1
1498,8282,5,0 1 36 -1 0 1 0 1 2 1 2 1 57 1 57 -1 68 1
399,8282,5,0 1 0 1 73 -1 73 -1 73 -1 58 -1 58 -1 58 -1 54 1 0 1 0 1 36 -1 36 1 0 1 10 1 51 1 0 1
4973,8285,5,0 1 10 1 0 1 0 1 0 1 20 1 0 1 82 1 13 1 17 1 17 -1 0 -1 0 1 57 1 57 -1 2 -1 2 1 8 1 8 1 51 1 0 1 0 1
8816,8287,3,0 -1 0 -1 0 -1 19 1
3273,8287,5,23 -1 5 1 21 1
6462,8288,5,19 -1 22 1
10119,8292,5,19 -1 19 -1 3 1
6912,8293,4,4 1 4 1 4 1 5 1 5 1 5 1 5 1 5 1 5 1 5 -1 0 1 0 1 4 1 11 1 3 1
2950,8294,5,22 1 0 1 0 1
3833,8294,4,4 -1 4 -1 4 1 4 1 4 1 4 1 4 -1 70 1 70 -1 5 -1 5 -1 5 1 5 1 5 1 5 -1 5 -1 5 1 5 -1 3 1 3 1 3 1 3 1 3 1 8 1 8 -1 8 1 62 -1 62 1 62 1 62 1 62 1 62 1 62 1 62 1 0 -1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 4 -1 4 -1 4 -1 4 -1 13 -1 28 -1 28 -1 28 -1 5 -1 5 -1 5 -1 5 -1 5 -1 11 -1 11 -1 11 -1 14 -1 3 -1 3 -1 8 -1 62 -1 62 1 62 -1 0 1 0 -1 0 -1 32 -1 19 1
10019,8296,3,88 1 2 1 2 1 2 1 2 1 39 1
5281,8297,2,5 1 5 1 5 1 0 1 5 1 5 1 5 1 5 1 5 1 5 1 53 1 53 1 5 1
5621,8303,3,5 1 5 1
5155,8303,5,5 1 7 1 5 -1 5 -1 88 -1 88 -1
9908,8303,5,5 1 0 1 34 1 5 1 0 1 0 1
6631,8304,5,5 1 5 1 5 -1 5 -1 5 1 62 1 62 1 62 1 62 1 94 1
7704,8311,5,88 1 2 1
267,8311,4,85 1 1 -1 85 -1
7907,8311,5,77 1 2 1
3237,8311,4,2 1 88 1 93 -1 93 -1
7208,8311,5,20 1 2 1 81 1 20 1
2209,8312,3,2 -1 88 1 88 -1 1 1 1 1 2 1 2 1
2920,8312,4,69 1 57 1 57 -1
2462,8312,4,10 -1 53 -1 2 1 2 1 2 1 89 1 0 1 2 -1 2 1 2 -1 100 1 2 1 2 1 0 1 1 1 2 1 2 1 2 1 19 1 19 1 2 1 2 1
5749,8312,3,19 -1 96 1 1 1 2 1
6679,8312,3,88 -1 10 -1
8283,8313,5,45 1 0 1 10 1 10 1 42 1 45 1
9609,8313,5,10 1 10 1 42 1 4 1 13 1 45 1
7778,8313,5,0 -1 45 1 45 -1 0 1
2711,8313,5,19 1 42 1 0 1 0 1
8595,8313,5,10 1 10 1 42 1
5712,8313,5,45 1 42 -1 80 1 80 1 3 1
10130,8313,5,42 1 42 1 36 1
7958,8313,5,42 -1 4 1 4 1 13 -1 0 -1 0 1 47 -1 17 1 11 1 18 1
745,8313,5,4 -1 3 -1
7167,8313,5,67 1 45 1 0 1
9556,8313,5,42 1 3 1 3 1
4662,8313,5,10 -1 10 -1 42 -1 19 -1
1348,8313,4,33 1 42 1
3433,8313,5,80 1 80 1 7 1 42 1 42 1 4 1
2535,8313,4,10 1 73 1 10 1 10 1 7 1 51 1 51 1 51 1 51 1 51 1 13 1 13 1 13 1 51 1 51 1 51 1 51 1 13 1 58 1 51 1 51 1 12 1 51 1 7 1 7 1 45 1 0 1 0 1 12 1
7704,8314,5,19 1 2 -1 2 -1
3474,8314,4,2 1 2 1
3236,8314,4,1 1 2 1 2 1
3495,8314,4,2 1 2 1
6867,8314,4,19 -1 19 -1 19 -1 19 -1 10 -1 10 -1 10 -1 2 -1 2 -1 2 -1 2 -1 5 1 5 1 1 1 2 1
2375,8314,3,0 1 2 1
10134,8318,1,5 1 5 1 5 -1 5 1 11 1 11 1 28 1 17 1 11 1 68 1 19 1 5 -1 5 1 5 1 5 1 5 1
4978,8318,4,5 1 5 -1
8570,8324,4,5 -1 5 -1 5 -1 5 1
7850,8328,4,2 -1 2 1 2 -1 2 1
3329,8335,4,5 1 5 1 5 1 5 1 5 -1
5876,8336,5,53 1 10 -1
8569,8336,5,53 -1 53 1
8412,8336,1,0 1 0 1 0 1
7834,8336,5,36 1 36 1 31 -1 38 1
366,8343,5,5 1 24 1
7077,8343,4,0 1 0 1 0 1 7 1 7 1 5 1 5 1 0 1 0 1
4809,8355,4,88 1 88 1 50 1 53 1 37 1 37 -1 53 -1 88 1
8954,8359,4,5 1 24 1
5101,8359,5,5 1 0 1 5 -1 5 1 5 1 5 1 5 1 7 1 5 -1 7 1 5 1 5 1 15 1 15 1 88 1 88 1 88 1
2399,8360,4,37 1 5 1 5 1 5 1 5 1 0 1 19 1 5 1 5 -1 5 1 5 1 5 1 5 -1 5 -1
9840,8361,5,81 1 50 1 50 1
3495,8361,5,81 1 7 1 7 1 7 1 50 1 92 1 34 -1 34 -1 23 1 88 1 7 1 88 1
8127,8361,5,7 1 34 1 50 1 50 1 50 1 0 1
1037,8362,5,1 1 0 1 0 -1 0 1 2 -1 2 -1 2 -1 60 1 2 1 9 1 9 -1 1 -1 2 -1 2 -1 1 1 1 1 2 1 2 1 2 1 1 1 2 1
2114,8363,5,33 1 2 -1
8131,8365,5,2 -1 2 -1 5 -1 24 1 91 1
8545,8369,5,5 1 5 1 5 1 6 1
1915,8372,5,21 1 22 1 36 1
84,8372,1,32 1 42 1
4896,8372,2,3 1 3 1 42 -1 42 1
3012,8373,5,5 1 0 1
7079,8376,5,17 -1 62 -1 62 -1
9171,8378,2,0 -1 5 1 5 1 5 -1 5 1
9700,8378,1,61 1 33 1
4506,8378,3,5 1 5 1 22 1 22 1 22 1 0 1 0 1 0 1 5 1 5 -1 24 1 24 1
5776,8379,4,5 1 88 -1
8009,8382,5,9 1 2 1 9 -1
4905,8383,4,1 1 2 1 0 1
6626,8388,3,5 1 5 1 5 1 0 1 89 1 89 1 0 1 20 1 0 1
5072,8388,5,0 1 5 1 5 1 24 1 24 1
5811,8388,5,0 1 0 1 5 1
8374,8388,4,24 1 24 1 24 1
5610,8388,4,62 1 62 1 62 1 62 1 24 -1 0 -1 5 -1 24 1 5 1 0 1 9 1 9 1
1459,8388,3,24 1 50 1 5 -1 5 1 5 1 5 1 5 1
5200,8388,5,77 1 77 -1 77 1 24 1 24 1 24 1 24 1 88 1 88 1 88 1 2 1 2 1 2 1 2 1 2 1 21 -1 34 -1 34 1 94 -1
9266,8392,5,20 1 20 1 6 1 52 1
7641,8396,3,5 1 5 1 5 1 59 1 0 1 53 -1 5 1 5 -1 5 -1 5 1 5 -1
2842,8406,5,0 1 0 1 2 1 53 1 53 -1 1 1 1 1 2 1 2 -1 2 1 20 1 20 1 77 1 77 1 0 1 1 1 2 1 1 -1 2 -1 2 -1 0 -1 0 -1 29 1 20 1 20 1 20 1 2 1
2767,8407,5,5 -1 5 1
5942,8409,3,5 1 5 1 5 1 5 1
461,8411,4,4 -1 4 1 55 1 4 1 4 -1 4 -1 4 -1 4 1 3 -1 3 -1 3 -1 0 -1 0 -1 0 -1 0 -1 28 1 11 1 11 1 3 -1 3 1 0 1 0 1 55 1 28 1
5525,8411,3,4 1 4 1 5 1 5 1 0 1 0 -1 19 1 11 1 11 1 15 1 15 1 7 1 7 1 7 1 36 1 36 1 0 1 0 1
3663,8412,4,5 1 88 1 24 1 5 1 5 -1 5 -1 24 1 24 -1 5 1 5 -1 7 1
4951,8415,5,7 1 7 1 2 1 2 1 2 1 89 1 89 1 0 -1 0 1 21 1 0 1 88 1
1139,8417,3,20 -1 53 -1 53 -1 2 -1 2 -1 2 1 53 1 53 -1 2 -1 2 -1 2 1 2 1 20 1 0 1 2 1 2 1
4925,8426,5,2 1 0 1
3787,8428,5,93 1 93 1
7126,8434,4,5 1 5 1 5 1 37 -1 5 -1
944,8436,5,5 1 5 1
9911,8438,5,86 1 0 1 0 -1 49 1 24 1 24 1 69 1 69 1
10157,8443,4,70 -1 5 -1 5 1 5 -1 7 1 7 1 7 1 19 1 19 1 19 -1
9616,8445,2,51 1 42 -1 42 1 19 -1 0 -1 24 1 43 -1 4 -1 4 1
379,8446,5,63 1 34 1 34 1 45 1 0 1 45 1 45 -1 0 -1 68 -1 46 1 79 1
5500,8447,5,5 1 0 1 88 1
7761,8455,3,5 1 5 1 100 1 2 1
395,8455,5,2 -1 98 -1 29 -1 1 -1 2 -1
352,8461,4,5 1 7 -1 5 1 69 1 0 1
10162,8462,5,5 -1 0 1 88 1 22 1 22 1 0 1 0 1
2041,8468,5,5 1 5 1 5 1 62 1 62 1
5874,8468,5,0 1 10 1
6439,8469,2,7 -1 10 1 20 1 20 1 20 1
347,8475,4,5 -1 5 1 39 -1 39 1 5 1
2964,8475,4,5 1 5 -1 7 1
10165,8475,4,5 -1 5 -1 0 -1 0 -1 2 -1 2 -1 24 -1 0 1
9153,8475,5,5 -1 5 1 0 1
3544,8477,5,5 1 5 1 83 1 10 1
3301,8477,4,5 1 5 1 5 1 0 1
5059,8477,5,5 -1 5 1 5 -1 0 1 0 -1 0 1 88 1 88 1 88 1 2 1 2 1 92 1 92 1
8883,8477,5,7 1 7 1
6439,8477,2,0 -1 0 1 0 1 53 1 0 -1
9363,8481,3,62 1 5 -1 5 1 5 -1 7 1 5 -1 5 1
10169,8482,4,88 1 88 1 2 1 2 1 20 -1 20 1 20 1 77 -1 19 1 19 1 2 1
10024,8486,2,0 -1 0 -1 19 -1
3789,8487,5,4 1 4 1 17 1 17 1 11 1 11 1 0 1 0 1
7456,8490,4,6 1 22 1
8560,8490,5,5 -1 5 1 5 1 5 1 5 1 5 1 52 1
665,8490,5,85 -1 5 1 5 1 5 -1 5 1
10154,8490,5,5 1 5 1 10 1
8654,8491,5,6 1 24 1 5 1 5 1 22 1
4622,8497,1,13 1 12 1
8237,8498,5,5 -1 5 1 5 1 5 1 27 1 52 1 19 -1 19 1 19 1
3505,8498,5,22 1 0 1 2 1 5 -1 88 1
2107,8504,4,5 1 5 1 20 1 20 1 0 -1 0 1 5 1 5 1 20 -1
2738,8508,5,7 1 21 1
10078,8511,4,5 -1 5 1 5 -1 24 1
1718,8511,5,5 -1 5 1 5 1 5 1 52 1
1112,8513,3,37 -1 37 -1 37 1 73 -1 45 -1 51 -1 73 1 0 1 21 1 45 1 7 1 10 1 10 -1 45 -1 51 1 0 1 38 1 44 1 10 1
3950,8513,4,38 1 10 1 10 -1 10 1 10 -1 12 -1 12 1 28 1 51 1
7788,8513,4,19 1 63 1 10 1 46 1
5888,8519,5,5 -1 5 -1 5 1 0 1 5 -1 5 -1 0 -1 5 1 5 1 19 1 21 -1 19 -1 19 -1 19 1
2073,8520,4,51 1 51 1
9411,8529,5,0 1 0 -1 48 -1 2 -1 2 1
119,8529,5,88 1 5 1 5 -1 0 1 88 1 2 1 1 1 1 1 2 1 2 1 5 1 5 1 43 1 5 1 5 -1 0 -1 0 -1 5 1 5 1 5 -1 22 1 7 1 7 1 88 1 88 1
3444,8531,5,23 1 7 1
3474,8536,3,53 -1 53 -1 2 1 2 -1
543,8536,4,19 1 19 1
2999,8539,1,19 1 19 -1 19 1 2 1
3748,8539,5,2 1 0 -1
3589,8543,5,5 1 23 -1 5 1
10178,8551,3,0 1 2 1 95 1 19 1
2055,8551,2,38 1 5 1 51 1 0 1 0 1 81 1 2 1 2 1
8655,8551,5,0 1 0 1
67,8561,5,0 -1 0 1 37 1 7 1
9767,8561,5,5 1 5 1 7 1 6 1
2981,8563,4,23 1 0 1 0 1 0 1 85 -1
8975,8563,5,0 1 66 1 0 1 0 1 0 1 0 1 0 1
3980,8563,5,56 1 19 -1 19 1
403,8565,5,68 1 10 -1 74 1 0 -1 89 1 89 1 53 1 53 -1 53 -1 53 1 37 1 37 -1 37 1 37 1 98 1 74 1 74 1
5430,8571,3,2 1 2 1
10182,8575,5,5 -1 7 1 19 1
8690,8575,3,5 1 5 -1 7 -1
7425,8577,2,5 1 5 1 5 1 24 1 0 1 2 -1 2 1
6659,8578,5,0 -1 0 1
1606,8580,5,19 1 3 1 3 1 0 1 0 1 0 1 26 1 25 1 25 1 4 -1 4 1 4 1 54 1 3 -1 3 1 0 1 0 -1 0 1 0 1 3 1 0 1 28 1 28 1 3 1 3 1 3 1 70 1 3 1 3 1 3 1
3039,8580,5,19 -1 70 -1
6594,8580,5,11 1 11 1 11 1
1656,8580,4,12 1 18 1
3021,8580,5,17 1 4 1 4 1 3 1
8192,8580,5,11 1 38 1 3 1 17 1 11 1
9025,8580,5,8 -1 12 -1 23 1 22 1
1684,8580,5,11 1 11 1 11 1 0 1 28 1 28 1 23 1 19 1 3 1
1694,8580,5,8 1 0 1 28 1 11 1 11 1 25 1
1701,8580,5,36 1 36 1 0 -1
1932,8580,5,28 -1 28 -1 35 -1 38 -1
9142,8580,4,4 1 0 1 3 1 0 1 51 1 5 -1 5 -1 0 -1 0 -1 0 -1
4016,8583,4,5 1 5 -1 5 1 5 1
9345,8586,4,5 -1 5 1 5 1 5 1
7969,8586,5,52 1 5 1 5 -1 22 1 62 1
6277,8591,5,5 1 5 -1 53 1 53 -1
9712,8596,4,62 1 5 1 7 1
7345,8596,5,5 1 5 1 5 1
6843,8596,5,5 -1 5 1 0 1 34 1
9627,8604,5,21 1 51 1 0 -1 0 1
9632,8604,5,36 1 10 1 10 1 42 1 10 1
2604,8608,4,22 -1 1 -1 2 -1 15 1 10 1 10 -1
7796,8617,2,5 1 5 1 7 1 2 1 5 1 5 1 0 1 20 1 2 1 2 -1 2 1 0 1 0 1 2 1
4539,8617,5,24 1 10 1 10 1 22 1 22 1 5 -1
8262,8620,5,6 1 22 1 0 1
3493,8624,5,86 -1 86 1 10 -1 10 1 10 1 0 1 0 1 2 1 2 1 0 1 5 1 0 1
2230,8626,4,75 1 95 1 74 1 19 -1
9946,8630,5,5 1 24 1
5371,8631,5,88 1 88 1 62 1
1258,8631,4,5 1 5 1
9195,8634,4,5 1 5 -1 61 1 61 1
10174,8635,5,21 1 21 1 5 1 5 1 5 1 5 1
6947,8648,5,5 -1 5 1 6 1 22 1 5 -1 5 1 88 1 88 1
666,8652,5,3 1 11 1 11 1 36 1 7 1 32 1
7540,8652,5,4 -1 4 1 17 1 11 1 11 1 11 1 3 1 3 1
8961,8652,5,11 1 17 1 62 1 11 1 11 1
6296,8653,5,11 -1 7 -1 7 -1
8848,8655,2,6 1 52 1 19 1 20 -1 0 -1 50 1 0 -1
2622,8655,2,7 -1 5 1 5 1 0 1 0 1 5 1
2160,8655,5,0 1 0 1 88 1 82 1 5 -1 0 -1 34 1 34 1 0 1 5 1 5 1 53 -1 53 1 5 1 53 -1 21 1
1539,8656,5,5 -1 5 -1
7097,8659,5,5 1 5 1 6 1
3017,8660,4,76 1 0 1 35 1 42 1
1591,8665,5,28 1 19 1 19 1
66,8665,5,0 -1 43 1
6028,8670,4,0 1 0 1
2747,8670,3,0 1 0 1
5925,8673,4,45 1 4 1
8515,8675,5,34 1 0 -1 0 1
8683,8681,4,59 1 59 1 0 -1 0 -1
3742,8681,3,0 1 0 1 2 1 2 -1 38 1 38 1 0 1 0 1 0 -1
2132,8682,4,0 1 0 1 0 1 67 -1
7215,8683,5,14 1 0 1 23 1 23 1 23 1 0 1 0 -1 0 1 0 1 0 -1 10 1 10 1
2424,8683,4,0 1 0 1 0 1 0 1 7 1 7 1 2 -1
9940,8688,5,22 1 22 1 5 -1 7 1
10199,8689,5,22 1 92 1
6933,8689,1,0 -1 0 1 19 -1 19 1 5 1 5 -1
9992,8690,5,5 1 5 1
5820,8694,5,5 1 1 -1 2 -1
8269,8695,1,5 -1 0 1 5 1 5 1 5 1 53 -1 53 -1
7828,8697,4,45 1 45 1 45 1 0 1 0 1 0 1 10 1 10 1 10 1 42 1 42 1 10 1 24 1 24 1 0 1
1005,8698,4,16 1 36 1 24 1 24 1 24 1 26 1 0 1 14 1 0 1 11 1 11 1 18 1 18 1 11 1 0 1
10202,8700,5,3 1 3 -1 10 1 3 1 8 1
355,8701,2,4 1 4 1 4 -1 0 -1 4 1 3 1
6075,8701,1,0 -1 0 -1 4 1 4 1 4 1 4 1 29 1 29 1 21 1 3 1 3 1 3 1 0 -1 0 1 0 1 7 1 7 1 7 -1 7 1
10189,8703,5,0 1 53 1 53 -1 0 1 2 1 0 1 5 1 5 1 5 1 5 -1 5 1
9072,8703,5,20 1 0 1 0 1
6081,8703,4,0 1 0 1 5 1 5 1 5 1 2 1 62 -1
6078,8703,4,24 1 10 1 10 -1
8330,8703,5,5 1 5 -1
10050,8703,1,5 -1 5 -1 21 1
8900,8703,3,5 1 5 1 5 -1 0 1 36 1
364,8703,3,5 1 5 1 5 1 6 1 0 1 0 1
9726,8705,5,5 1 5 -1 5 1 5 -1 62 1 62 1 62 1 0 1 0 1 0 1 0 1
1258,8711,4,20 1 22 1 70 -1 5 -1 5 -1 5 1 0 1 0 1 5 -1 0 1 0 -1
8957,8714,4,0 1 2 1 51 -1 1 -1
9700,8714,1,2 -1 10 1 33 1
10206,8714,4,5 -1 5 1 0 1 0 -1 22 1
7789,8715,4,5 1 5 -1 5 -1 5 1 62 1 62 1 62 1 9 1 22 1 60 -1 60 -1 20 -1 20 1 20 -1 20 -1 0 -1 0 -1 0 -1 5 -1 5 -1 5 1 5 1 5 -1 22 1
9329,8719,5,5 -1 0 1 0 1 0 -1 0 1
88,8722,4,52 1 0 -1 0 1
10201,8724,4,7 1 7 1 10 1 10 1 62 -1 62 1 5 -1
943,8726,5,5 1 37 -1 37 1 37 -1 5 1 5 -1 5 1 5 1 53 1 53 -1 53 -1 5 -1 5 1 5 -1
1877,8726,4,54 -1 0 -1 0 1 88 -1 88 1 20 1 20 -1 20 -1 91 -1 91 -1
7265,8726,3,5 -1 24 -1 24 -1 0 -1 0 -1 0 1
1338,8726,5,43 1 2 1 2 -1 2 -1
7271,8729,5,0 1 5 1 5 1 5 -1 5 1 5 -1 0 -1
8554,8729,4,5 -1 5 1 5 1 5 -1 5 1 7 1
3583,8729,5,5 1 0 -1 62 1
8218,8734,5,5 -1 5 1 5 1 0 1 0 -1 0 1
1364,8737,4,31 -1 28 1 28 1 24 1 24 1 69 1 3 1 3 1 36 1
8880,8740,5,0 1 0 1 89 -1 0 -1
4866,8747,5,53 1 73 1 10 1
8138,8747,5,17 1 10 -1 10 1 7 1
5035,8747,5,67 1 0 1
1818,8747,5,73 1 67 1 0 1 0 1 10 1 10 1
10020,8748,5,5 1 5 1 5 -1 10 1 4 1 4 1 4 1 5 1 5 1 5 1
3617,8748,5,4 -1 5 -1 5 1 5 1 28 1 5 1 5 1 3 1 5 1 5 1 20 1 5 1 4 -1 4 -1 4 -1 3 -1 4 1 4 1
1673,8748,5,4 -1 3 -1 4 1
3955,8748,4,4 1 4 1 4 1 4 1 5 1 5 -1 5 -1 5 -1 5 1 5 1 74 -1 74 -1
3290,8751,3,5 -1 0 1 53 -1
4680,8754,5,5 -1 7 1 6 1
10190,8754,4,5 -1 94 1
674,8756,5,37 1 0 1 0 1
7813,8757,2,0 1 0 1
5942,8760,4,88 1 88 1
9578,8760,5,5 -1 5 -1 5 -1 6 -1 19 1
8655,8762,5,62 1 22 1 0 1 0 1
2691,8764,1,62 1 62 1 50 1 50 1 2 1 2 -1 5 1 5 1 0 1 5 1 5 1 5 1 5 1 2 1 2 1 2 1 57 -1 57 1 5 1 5 1 0 1
8036,8765,5,20 1 20 1 6 1 52 1 22 1 22 1 62 1 62 1 5 1 5 -1
4790,8768,5,5 1 0 1
9602,8769,5,21 1 21 1 6 1 6 1 7 1 7 1
9565,8772,4,5 1 5 1 24 1 24 -1
4203,8775,5,5 1 5 1 62 1 0 1
1779,8777,3,0 1 5 1 5 -1 5 -1 5 -1
7180,8781,2,24 1 0 1 5 -1 0 1
9574,8786,3,5 1 5 1
4509,8789,5,23 1 31 1 19 1
6250,8793,4,0 1 0 1
6330,8802,5,33 1 6 1 0 1 5 -1 0 -1 5 -1 5 1 0 1 2 -1 2 1 85 1 65 -1 0 1 0 -1 0 1 53 -1 50 1 0 1 0 1 53 1 50 1 0 -1 0 1 0 1 53 1 53 1 53 1 5 -1 0 1
562,8810,5,0 1 0 1 68 1 0 1 0 1 0 -1 5 1 67 1 0 1 10 1 0 1 3 1 3 1 0 1 0 1 12 1 75 -1 75 -1 75 -1 60 1 12 1 12 1 12 1 12 1 51 1 0 1 0 -1 0 -1 0 -1 0 -1
9186,8810,5,2 1 2 1
5202,8810,1,0 1 0 1 31 1 23 1 0 -1 0 1 0 1 31 1 11 1 11 1 0 -1
6262,8814,4,51 -1 5 1 24 1 0 1 5 1
8707,8814,5,0 1 9 1 38 1 5 1 0 1 5 1 91 -1
8093,8815,3,5 1 0 1 5 -1 5 1 5 1 5 1 0 -1 0 1 0 1
7201,8815,5,88 1 5 1 5 1 6 1 0 1 0 1
7097,8825,5,22 1 22 1 0 1 0 1 0 1
8118,8825,5,5 1 5 -1
5899,8833,5,11 1 11 1 11 1 7 1 11 1 11 1 11 -1 68 1
5861,8833,5,3 1 3 1
2178,8836,3,0 1 0 1 2 1 2 -1 2 1 38 1 38 1
7361,8836,3,1 1 2 1 1 1 2 -1 2 1
6182,8837,2,5 -1 5 1 0 1 37 -1 2 1
8930,8837,5,19 1 19 1
1439,8837,3,0 1 2 1 1 -1 2 1 2 1 5 1 57 1 1 1 57 1
7097,8841,4,5 1 5 1
10230,8844,5,72 -1 0 1
1755,8848,5,4 1 12 1 23 1 40 1 3 1 28 1
2352,8850,5,0 1 5 1 0 1
4967,8850,4,5 -1 5 -1 5 1 0 1 7 1 7 1
9099,8851,5,3 1 23 1
8066,8855,4,4 1 4 1 5 1 5 -1
764,8859,5,0 1 20 -1 20 1 20 1 6 -1 6 1 83 1
3599,8862,5,68 1 11 1 11 1
8566,8862,4,11 1 11 1 12 1
3606,8862,5,11 1 11 1 11 1 7 1 4 1 16 1 3 1 3 1 11 1
6544,8862,5,12 1 23 1
10122,8862,5,14 1 11 1 11 1 11 1 11 1 23 1
9119,8862,5,12 1 8 1 11 1 0 1
8579,8862,5,3 1 3 1 3 -1 3 1 24 1 24 1 52 1 52 1 52 1 11 -1 3 -1 3 -1
6214,8862,5,5 -1 5 1 3 1 3 1 72 1
7216,8862,5,35 1 19 1 11 1 11 1 26 -1
8586,8862,5,11 1 11 1 11 1 3 1 8 1 0 1 55 1 55 1 55 1 36 1 3 1 55 1 55 1 0 1 11 1 19 1
1653,8862,5,11 1 24 -1 3 1 19 1 19 -1
2206,8862,5,11 1 11 1
5258,8862,5,11 1 11 1 11 1 11 -1 11 -1 11 -1 11 -1 14 -1 3 -1 3 1 3 -1 8 1 12 -1 51 -1 51 -1 51 -1 18 1 11 1 12 1
7151,8862,5,11 1 23 1 32 1 7 1
5261,8862,4,3 1 3 1 3 1 12 1 12 1 0 1 0 1 3 1 3 1 3 1 51 1 51 1 0 1 0 1 0 1
7849,8862,5,11 1 0 1 0 1 36 1 0 1
7579,8862,5,11 1 11 1 11 1 0 1 0 1 14 1 10 1 53 1 0 1 11 1 0 1 0 1
5266,8862,5,16 1 16 1 16 -1 16 1 8 1 3 -1 3 -1 0 -1 0 -1 0 -1
5911,8862,5,3 1 3 1
8593,8862,5,11 1 11 1 11 1 51 1 51 1
5930,8862,5,11 1 11 1 11 1 11 1 20 1 20 1 51 1
3621,8862,4,11 1 11 1 3 1 25 1 11 1 3 1 51 1 52 1
9127,8862,5,12 1 14 1 26 1 51 1 51 1 19 1
5276,8862,5,19 1 19 1 53 1 53 1 11 -1 55 -1 55 1 55 -1 11 1 12 1 12 1 11 1 11 1 3 1 3 1 12 1 51 1 3 1 3 1 12 1 55 1 63 1
5281,8862,5,14 1 51 1 51 -1 71 -1 23 -1 51 1 51 1 51 1
2522,8862,5,3 1 3 1 3 1 4 1 4 1 51 1 11 1
8602,8862,4,8 1 12 1 11 1 11 1 11 1 3 1 51 1 11 1 14 1 11 1 11 1 8 1 8 1 36 1
9817,8862,5,7 1 7 1
8603,8862,5,11 1 12 1 0 1 0 1 51 1 26 1 3 -1 15 -1 11 1 12 1
8711,8862,5,11 1 9 1 21 1 11 1 11 1 19 1
3561,8862,1,11 1 51 1 11 1
9841,8862,5,11 1 11 1 8 1 12 1 0 1 0 1
4013,8862,5,11 1 11 1
10249,8862,5,23 1 26 1 7 1 19 1 19 1
2775,8862,5,11 1 3 1 51 1 11 1 3 1 3 1 68 1
5864,8868,5,20 1 20 1 0 -1 0 1 0 1 0 1 20 1 20 1 7 1
8373,8871,3,62 1 62 1 62 1 94 1
7351,8872,5,5 1 5 -1 97 1 35 1 35 1
5517,8874,4,5 -1 5 -1 5 1 5 -1 5 -1 5 1 3 -1 3 -1 18 -1 18 -1 18 -1 18 -1 18 -1 51 -1 51 -1 51 -1 51 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 19 -1 19 -1 19 -1
7445,8874,5,23 1 4 1 4 1 4 -1 12 1 19 1 3 -1 12 -1 51 -1 51 -1 19 1 19 1 24 1 53 1 53 1 19 1 36 1 36 1 12 1 12 1 3 1 3 1 3 1 51 1 0 1 0 1 51 1 4 -1 12 -1 3 1 0 1 3 1 0 1 3 1 19 1
8252,8875,5,10 -1 5 1 5 -1 5 1 5 1 48 -1 0 -1 0 1 0 1 0 1
2118,8875,5,5 1 5 -1
