1093,6287,3,80 1 80 1 7 1 7 -1 7 1 93 1 14 1 14 1 73 1 73 1 73 1 1 1 1 1 81 1 1 1 1 1 80 1 1 1 33 -1 33 -1 33 -1 33 1 88 1 88 -1 88 1 78 1 66 1 66 1 48 1 48 1 48 1 76 1 74 1 12 -1 38 1 76 1 76 1
373,6287,4,5 1 49 -1 35 -1 66 1 74 1 74 1 41 1
9124,6287,4,7 1 16 1 16 1 22 1 22 1 22 1 22 1 22 -1 82 1 7 1 28 1 12 1 30 -1 12 1
2493,6287,5,80 1 13 1 6 1 80 1 8 -1 62 -1 22 1 30 1 15 1 53 1 53 1 73 1 73 1 73 1 73 1 0 1 12 1 12 1
1024,6287,2,7 1 7 1 7 1 38 1 5 1
8242,6287,4,80 1 80 1 7 1 7 1 7 1 68 1 68 1 30 1 30 1 30 1 48 1 48 1 48 1 56 -1 14 -1 14 -1 14 -1
3075,6287,3,12 1 13 1 13 1 25 1 25 1 80 1 26 1 16 1 16 1 7 1
1917,6289,4,18 -1 101 -1 101 1 85 1 79 1
6380,6289,4,47 1 86 1 86 1 22 -1 22 1 22 1 55 -1 55 1 55 1 85 1 85 -1 85 -1 85 1 18 1 18 1 48 -1 48 1 48 1
1844,6289,4,45 -1 45 1 7 1 7 1 49 1 7 1 55 1 85 1 48 1 44 -1 38 1
1977,6289,5,14 1 55 1 55 1 85 1 83 1
1491,6289,4,47 1 55 1 18 1 87 1 0 1 0 -1 55 1 55 1 7 1 7 1 7 1 85 1 85 1 55 1 85 1 85 1 83 1 83 1 85 1 52 1 85 -1
552,6289,4,65 1 65 1 65 -1 85 1 85 1 85 1 35 1 35 1 7 1 7 1 7 1 25 1 25 1 25 1 11 -1 30 -1
3639,6289,3,18 -1 18 1 48 1 48 1 18 1 1 -1 7 -1 7 1 85 -1 79 1 85 1
952,6289,4,85 1 14 1 14 1 18 1 79 1 1 1 1 1 21 1 21 1 85 1 85 1
5123,6290,4,36 1 60 1 60 1 60 1 60 1 83 1 83 1 83 1 100 1 100 1 100 1
4865,6290,5,47 1 47 1 13 1 7 1 55 1 55 1 48 1 52 1 21 1 21 1 21 1 23 1 55 1 55 1 38 1 47 1 55 1 90 1 18 1
7085,6290,4,49 1 49 -1 2 1 74 1 18 1 60 1 60 1 2 1 2 1 2 -1 7 1
316,6290,5,18 1 18 1 18 1 79 1 79 -1 33 1
1861,6290,4,35 1 38 1 7 1 7 1 12 1
9634,6290,4,37 1 39 1 25 1 79 -1 79 1 55 1 54 1 55 1 25 1 55 1 44 1 44 1 90 1 55 1 55 1 25 1 12 1 71 1 49 1 7 1 7 1 7 1 12 1 12 1 7 1
3926,6290,5,12 1 63 1 53 1 53 1 7 1 7 1 7 1 14 1 14 1 14 1
2649,6290,4,39 1 39 1 14 1 14 1 27 -1 27 -1 103 1 22 1 48 1 60 1 60 -1 60 1 60 1 44 1 21 1
6950,6290,4,7 1 12 -1 55 1 66 -1 7 1 12 1 47 1 55 1 21 1 21 1 66 1 11 1 66 1
4011,6290,3,47 1 47 1 72 1 44 -1 14 1 7 1 7 -1
1840,6290,4,47 1 7 1 22 1 22 -1 22 -1 22 1 22 -1 5 1 35 -1 35 -1 74 1 35 1 47 -1 47 1 47 1 10 -1 10 1 44 -1 44 1
1802,6290,5,63 1 25 1 25 1 5 1 5 1 5 1 55 1 21 1 52 1 34 1 34 1 66 1
45,6290,3,12 1 55 1 55 -1 79 -1 79 1 79 -1 48 1 10 1 10 -1 21 1 52 1
532,6290,4,14 -1 14 -1 26 1 26 1 30 1 30 1 47 1 47 1 66 1 7 -1 7 1 65 1 92 1 47 -1 30 1 40 -1 14 -1 12 -1 19 -1
3684,6290,2,14 1 12 -1 12 1 14 1 14 1 14 1 14 1 46 1 70 -1 10 -1 23 -1
2703,6290,5,2 -1 54 1 27 1 55 1 5 1 47 1 12 1 12 -1 39 1 5 1 36 1 36 1 14 1
7722,6290,5,14 1 60 1 60 1 60 1 60 1 7 1 7 -1 7 1 10 1 10 1 10 1 100 1 100 1 79 -1 79 -1 79 1 25 1 7 1 7 1
1225,6290,3,7 -1 7 -1 66 1 66 1 2 1 2 1 23 1 23 1 34 1 34 1 30 1 25 1 76 -1 5 1 12 1 14 -1 14 1 49 1 75 1 13 1 13 1 50 1 13 1 67 1 49 1 49 1 67 1 37 1 50 -1 50 -1 37 -1 37 -1 37 -1
3176,6293,5,76 1 14 -1 14 1 39 1 60 1 60 1 60 -1 60 1 33 1
1601,6293,5,32 1 80 1 32 -1 47 1 27 1
14,6293,3,80 1 25 1 25 1 19 1 19 1 7 1 7 1 7 1 0 1 0 1 12 1 49 1 76 -1 27 1 27 1 80 1
1890,6293,4,25 -1 25 1 32 -1 32 1 7 -1 35 1
3580,6293,5,26 1 26 1 25 -1 45 -1 56 -1
1450,6295,4,19 1 7 1 7 1 7 1 7 1 96 1 96 1 12 1 36 1 26 1 25 1
9854,6295,4,96 1 13 1 96 1 22 -1 22 1 4 1 4 1
176,6296,4,14 1 23 1 23 1 21 1 21 1 18 1 18 1 18 1 18 1 21 1
5471,6297,3,103 1 103 1 70 1 24 -1 103 1 77 1 77 1 103 -1 103 1 103 1 103 -1
571,6298,4,16 1 16 1 1 1 25 1 17 1 17 1 46 1 46 1
7005,6298,4,36 1 17 1 10 1 20 1 17 1 17 1 41 1 20 1 20 1 17 1 34 1
8813,6298,5,38 1 17 1 17 1 23 1 23 1 2 -1 12 1
9131,6299,4,7 1 7 1 12 1 12 1 12 -1
7929,6299,3,3 1 3 1 99 1 7 1 7 -1 7 1
3897,6300,5,7 1 7 1 7 1 7 1 46 1 46 1 46 1 76 -1 80 1
1519,6300,4,94 1 94 1 7 1 7 1 7 1 50 1 50 1 50 1 12 1 12 1 12 1
5455,6300,3,80 1 46 1 46 1 46 1 88 -1 88 1
2388,6301,4,12 -1 12 1 26 -1 51 -1 23 -1
8995,6302,3,5 -1 7 1 14 1 46 1 46 1
4357,6302,3,17 1 27 1 49 1 64 1 8 1 34 1
4861,6303,4,62 1 62 1 62 1 54 1 18 1 18 1 10 1 10 1 4 1 2 1 2 1 2 1 33 1 33 1 48 1 48 1 48 1 48 1 69 1 69 1 69 1 7 1 7 1
1612,6304,4,34 -1 30 -1 36 1 34 1 8 1
8679,6304,4,36 1 36 1 36 1 91 1 22 1 8 -1 8 1 5 -1 5 1 35 1 32 -1 32 1
1131,6304,3,7 -1 5 -1 22 1 23 1 48 1 34 1 7 1 34 1
5203,6304,5,5 1 7 1 7 1 12 1 38 1 7 1 12 1
4415,6304,3,37 -1 88 -1 34 -1 30 -1 34 1 7 1 18 1 18 1
7216,6304,5,2 -1 22 1 12 -1 12 1 7 -1 7 1 12 1 5 1 45 1 45 1
6493,6304,4,7 1 7 1 7 -1 7 -1 7 1 7 -1 7 -1 14 1 14 1 14 1 14 1 14 1 46 1 46 1 46 1 2 1 22 1 36 1 36 1 36 1 14 1 14 1 14 1 14 1 72 1 15 1 64 -1
1601,6305,3,7 1 7 -1 7 1 44 -1 44 -1 45 1 45 1 45 1
458,6305,2,37 1 44 -1 0 1 32 -1 97 1 97 1 12 1
9620,6305,2,67 1 67 1 22 -1 22 -1 7 -1 7 -1 7 -1 79 -1 79 -1 79 1 79 1 48 1 48 -1
10286,4281,3,36 1 42 1 94 1 55 1 15 1 15 1 15 1 15 1 54 1 15 1 47 1 15 1 15 -1
8720,6307,5,7 1 7 1 7 1 97 1 97 1
2978,6307,1,13 -1 93 1 93 1 46 1 46 1 25 1 21 1 21 1 21 1
6933,6307,5,7 1 7 1 29 1 29 1 68 1 68 1 53 1 53 1 37 1 37 1
6793,6307,3,7 1 7 1 42 1 42 1 60 1 60 1 12 1 30 1 12 1 12 1
8668,6308,4,18 -1 22 1 22 1 22 1 22 -1
2326,6308,1,20 1 20 1 57 1 20 1 18 -1
6120,6308,5,20 1 20 1 18 1 2 1 2 1 2 1 18 1 18 1 18 1 18 1 20 1 20 1 9 1 9 1 9 1 28 1 20 1
4281,6309,4,7 1 7 -1 74 1 42 1 42 1 60 1 60 1 2 1 2 1 95 1 2 1 2 1 2 1 23 1
1296,6309,2,103 1 103 1 103 1 23 -1 92 -1 92 -1
7475,6307,5,12 1 66 1 7 1 40 1 13 -1
6787,6307,5,21 1 100 1 41 1 41 1 41 1
2807,6307,4,12 1 7 1 46 1 40 -1 39 1 7 1 46 1
739,6307,4,93 -1 93 1 36 1 36 1 14 1 23 1 23 1 82 1 22 1 22 1 23 1
371,6307,5,25 1 25 1 73 -1 73 -1 100 1 2 1 100 1 35 1
9571,6307,4,26 1 12 -1 12 1 12 1 92 1 48 1 73 1
6402,6307,5,40 1 7 1 7 1 7 1 3 1 23 1 7 1 7 1 12 1 12 1
7174,6310,3,17 1 17 1 17 1 82 1 18 1 25 1 46 -1
3254,6310,5,14 1 30 -1 25 1 16 1 14 1 14 1 25 1 15 -1 94 1 32 1 30 -1
5182,6307,5,73 1 7 1 7 1 91 1 91 1 29 1
1121,6307,5,38 1 7 1 93 1 93 1 23 1 79 1
1275,6307,5,32 1 32 1 82 1 82 1 30 1 30 1 56 1 56 1 2 1 2 1
3306,6307,4,12 -1 7 -1 7 1 7 1 89 1 46 1 102 -1
6984,6311,3,29 1 0 1 36 1 29 1 29 1
4540,6311,4,29 1 25 1 25 1 29 1 25 1 66 1 12 1 7 1 7 1
7887,6307,2,12 1 12 1 37 1 5 -1 12 1 12 1 12 1
9630,6312,5,60 1 60 1 2 1 2 1 7 1 7 1 7 1 6 1 6 1 89 1 13 1 13 1 39 1 25 -1 25 1 25 1 13 1 36 1 25 1 25 1 38 1 38 1
10332,6312,4,36 1 7 1 7 1 7 1 46 1 46 1
8874,6312,1,67 1 67 -1 7 1 25 1 55 -1 87 1
3633,6313,3,89 1 45 1 14 1 25 1 88 1 88 -1 100 -1 30 -1
2042,6314,5,5 -1 85 1 85 1 90 1 79 1 91 1 91 1 26 1 26 -1
6419,6315,2,22 1 22 1 22 1 26 1 49 1 18 1 72 1 72 1 72 -1 18 1 18 1 48 1
7361,6315,2,7 1 40 1 40 1 40 1 68 1 68 1 7 1 53 1 48 1 40 1
9887,6315,5,7 1 7 1 12 1 12 1 46 1 46 1 21 1 52 1 52 1 12 1
2811,6315,5,40 1 14 1 25 1 67 1 37 1 13 1 13 1 34 1 86 1 86 1 98 1 98 1 18 1 18 1
6289,6315,3,7 1 51 1 12 1 7 1 7 1
3320,6315,4,87 1 32 1 32 1 21 1 85 1 85 1 85 1
2413,6316,5,7 1 7 1 7 1 35 1 82 1 82 1 3 1 46 1
10083,6316,4,30 1 45 1 45 1 49 1 62 1
5993,6316,3,7 1 7 1 7 1 88 1 88 -1 88 -1
3517,6316,2,7 1 7 -1 7 1 7 1 14 1 14 1 14 1 29 1 7 1
224,6318,3,71 1 71 1 71 -1 11 1 46 1
7312,6318,3,25 1 26 1 55 1 74 1 23 1 7 1 12 1 30 1
6151,6318,4,7 1 29 1 24 1 24 1 24 1 21 1 21 1 21 1 21 1 54 1 54 1 54 1 47 1 47 1 7 1 30 1
2789,6318,5,14 1 7 1 55 1 33 1 18 1 74 1 55 -1 7 -1 76 1 40 1 40 1
238,6318,4,37 1 37 1 47 1 47 1 26 1 25 1 25 1 55 1 55 1 87 -1 9 1 9 1 9 1 9 1 9 1 9 1
4895,6318,5,7 1 7 1 12 -1 12 1 38 1 18 1 7 1 18 1 7 -1
3303,6319,3,68 1 68 1 25 1 25 1 13 1
84,6321,5,80 1 14 1 37 -1 89 1 18 1
6577,6321,4,12 1 25 1 56 1 19 1 7 1 7 1 80 1 80 1 7 -1 7 -1 7 -1 7 1 7 -1
3295,6323,3,7 1 13 1 13 -1 13 1 53 1 37 -1 37 1 87 1 8 -1 34 1 34 1 34 1 7 1 7 -1 7 -1 7 1 7 1 7 -1
874,6323,5,87 1 87 1 54 1 66 1 48 1
2807,6324,4,35 1 14 -1 14 1 14 1 14 -1 25 1 25 1 9 1 9 1 7 1 7 1 51 -1 9 1 9 -1
4121,6325,5,25 -1 25 1 98 1 9 1 7 1
6711,6325,2,7 1 7 -1 14 1 7 1 46 1 76 1 14 -1 68 1 68 1
4873,6325,1,45 1 7 1 7 -1 24 1 24 -1 98 1 21 1 3 1 3 -1 24 1
7798,6325,4,42 1 7 1 7 1 7 1 7 1 72 1 17 1 17 1 21 1 21 1 70 1 70 1 51 1 11 1 11 1
1136,6325,4,32 1 32 1 6 -1 6 -1 11 -1 21 -1 21 -1 11 1 7 1 55 1 18 1 9 1 45 1
10298,6325,4,11 1 11 1 11 1 48 1 48 1 13 1 13 -1 38 1 68 1 68 1 12 1 12 1 12 1 12 1
7660,6325,3,48 1 46 1 46 1 13 1 16 1 7 1 9 1 50 1 68 1 30 1 47 1
1172,6325,5,40 1 13 1 6 1 2 1 39 1 13 1 63 1 72 1 72 1 72 1 54 1 54 1 98 1 9 1 9 1 100 1 60 1 60 1 63 1 63 1 18 1 18 1 60 -1 52 1 76 -1
3750,6326,5,52 1 15 1 21 1 21 1 15 -1 21 1 21 1
10671,6326,3,47 1 55 1 23 1 18 1 78 1
8558,6326,5,7 1 7 1 7 1 12 1 12 1 1 1
8244,6326,5,1 1 48 1 48 1 48 1 1 1 1 1 77 1 77 1 21 1 21 1 52 1 52 1 62 1 35 1
3999,6326,4,37 1 49 1 15 1 15 1 15 1 15 1 15 1 12 1 15 1
466,6326,4,7 1 7 1 14 1 12 -1 40 1 37 1 51 -1 21 1 21 1 7 1 86 1 86 1 7 1 56 1
3734,6326,5,69 -1 7 1 97 1 35 1 12 1 54 1
8362,6326,5,28 1 25 1 51 1 30 1 70 1 38 1 25 1 25 1 56 1 46 1 46 1 12 1 15 1
2393,6326,4,21 1 21 1 21 1 21 -1 32 1 32 1 32 1 32 1 92 1 15 1 15 1 15 1 15 1 15 1 12 1
9472,6326,4,13 1 39 1 21 1 7 1 35 1
2759,6326,5,15 1 2 1 12 1 12 1 46 1 46 1 46 1 76 1 14 -1 14 1
3897,6327,4,92 1 92 1 11 1 11 1 7 1 7 1 7 1
571,6327,5,13 1 92 1 89 1 89 1 89 1 7 1 9 1 9 1 9 -1 11 1 11 1 14 1 14 1 14 1 14 1 67 1 67 -1
2322,6328,5,12 1 12 1 12 1 76 -1 71 -1 71 1 13 1 13 1
3143,6329,3,97 1 45 -1 45 1 14 1 49 1 49 1 44 -1 44 -1 7 1 7 1 25 -1 47 1 25 1 25 1 49 1 7 1 69 1 49 1 7 1 97 1
493,6330,5,7 1 7 -1 22 1 22 1 82 1 82 1 22 1 0 1 48 1 48 1 82 1 44 1 94 1
1368,6330,4,7 1 86 1 87 1 79 1 79 1
1583,6330,5,7 1 18 1 18 1 18 1 60 1 60 1 60 1 82 1
5540,6330,5,2 1 2 1 2 1 2 1 10 -1 10 1 44 -1 44 1 44 1 18 1 18 1 60 1 2 1 2 -1 22 1 22 -1 95 1 36 1 26 1 14 1 95 1 22 -1 60 1 60 1 60 1 80 1 80 1 85 1 85 1 98 1 98 1 98 1 23 1 23 1 23 1 23 1 18 1 18 -1 18 1 18 1 18 1 90 1 90 1 90 1 72 1 72 1 72 1 26 1 37 -1 86 1 79 1 49 1 58 1 58 1 48 1 2 1 2 1 2 1 2 -1 2 1 2 1 47 -1 47 1 47 1 18 1 18 -1 18 1 18 1 98 1 98 1 23 1 23 1 23 1 23 1 23 -1 14 1 86 1 86 1 86 -1 8 1 8 1 8 -1 8 1 8 -1 8 1
523,6330,3,19 -1 7 1 49 1 18 1 2 -1 44 -1 103 1 103 1 103 1 103 1 2 1 2 1 2 1 18 1 18 1 18 1 18 1 21 1 21 1 26 1
7946,6330,3,25 1 71 1 7 1 87 1 18 1 59 -1 51 -1 51 1
5638,6330,4,82 1 75 1 12 1 12 1 103 -1 7 1
3351,6331,1,14 -1 90 -1 90 1 72 -1 12 1 12 -1 45 -1 45 1 14 -1 14 1
1407,6331,4,14 1 92 1 22 -1 90 1 20 1 38 1 7 1 38 1 7 1 7 1 7 1 29 1 29 1 29 1
5927,6331,1,7 1 70 1 49 1 24 -1 13 1 39 1
3718,6330,5,70 -1 70 1 70 -1 19 -1 19 -1 82 1 60 1 60 1 39 1 39 1 60 1 60 1 2 1 2 1 21 1 21 1 21 1 18 1 18 1 2 1 59 1 40 1 7 -1 7 1 7 1 7 1 12 -1 12 1 12 1
9346,6330,5,82 1 48 1 48 1 2 1 26 -1 30 -1
5423,6330,5,7 -1 87 1 87 1 52 1 52 1 0 1 18 1 18 1 18 1
7386,6332,5,36 1 36 1 60 1 60 -1 60 1 17 1 17 1 32 1 32 1
1600,6333,3,7 1 32 1 12 -1 76 1 59 1 59 1 59 1 59 1 59 1 92 1 92 1 92 1 92 1 92 1 92 1
4854,6332,3,53 1 37 -1 81 1 81 -1 81 1 9 1 9 -1 9 1 99 1 7 1 7 1 54 1 53 1 46 1 46 1 12 1 7 1
3989,6332,5,82 1 18 1 18 1 18 1 15 -1 52 -1 82 1 82 -1 46 1 53 1
482,6333,3,13 1 26 1 50 1 70 1 19 1 13 1 13 1 6 1
9642,6333,5,81 1 100 1 38 1 89 1 12 1
1790,6335,3,40 1 40 -1 40 1 38 1 7 -1 7 1 7 -1 7 1 74 1 74 1
3313,6338,3,7 1 92 1 1 1 1 1 56 1 12 1
6,6338,3,9 1 9 1 10 1 17 1 29 1 29 1 70 1 25 1 25 1 56 1 56 1 7 1
3539,6338,2,50 1 25 1 25 1 46 1 46 1 17 -1 17 -1 17 1 18 1 48 -1 30 -1 17 -1
10297,6338,2,17 1 40 1 14 1 14 1 17 1 25 1 56 1 18 1 18 -1 16 1 16 1 25 1 56 1 17 1 9 -1 9 1 10 -1 10 1 9 1
1473,6338,3,1 1 17 1 39 1 9 1 9 -1 17 1 17 1 9 1 9 1 9 1 9 1 9 1 9 1 17 1 17 1 48 1 48 1 17 1
7984,6337,2,8 -1 33 1 33 1 7 1 7 1 7 -1 63 1
1403,6339,1,14 1 7 -1 7 -1 79 -1 92 1 79 1 12 1 12 1
2038,6338,3,17 1 17 1 22 1 22 1 9 1 9 1 30 1 10 1 10 1 30 1 2 -1 17 1 48 1 9 1 9 -1 13 -1 13 1 73 1 30 1 30 1 49 1 49 1 29 1 29 1
7790,6340,4,7 1 68 1 53 1 14 1 12 1 12 -1 47 1 47 1 25 1 23 1
2190,6340,4,28 1 68 1 14 1 93 1 14 1 14 1 48 1 47 1 25 1 25 1 7 -1 7 1 18 1 18 1 18 1 18 1 18 -1 48 1 48 1 22 1 22 -1 22 -1 55 1 55 1 85 1 18 1 7 1
3220,6340,5,25 1 25 1 47 1 47 1 47 1 51 1 46 1
327,6341,3,26 1 26 1 7 -1 7 -1 7 1
38,6342,2,20 -1 22 1 22 1 20 1 20 1 91 1 13 1 7 -1
6903,6342,5,2 -1 2 -1 20 1 18 1 7 1 12 1 7 1 7 1 7 1 12 1 12 1
3967,6342,5,66 1 12 1 66 1 40 1 97 1
1367,6342,5,5 -1 5 1 29 1 29 1 25 1 25 1 25 1 42 1 2 1 2 1
1049,6341,4,98 1 41 1 7 1 7 1 86 1 98 1 45 1
852,6341,3,1 1 44 1 55 1 18 -1 88 1
5361,6341,3,26 1 79 1 74 -1 86 1 44 -1 7 -1 7 1 7 -1 74 -1 74 1 74 1 7 1 7 1 7 1 7 -1 7 1 46 1 46 1
1197,6342,5,7 -1 7 -1 7 1 7 -1 7 1 7 1 64 1 11 1 11 1 12 1 12 1
5196,6342,4,5 1 12 1 12 -1 7 1 7 -1 18 1 0 1 92 1 21 1 21 -1
48,6342,3,20 1 13 1 7 1 20 1 20 -1 29 1
49,6342,4,21 1 21 -1 21 1 20 1 20 -1
2963,6342,5,5 1 5 1 12 1 12 -1 12 1 75 1 12 1 20 1
5001,6342,5,7 1 7 1 7 1 7 1 7 1 17 -1 17 1
220,6342,4,13 1 13 1 13 1 50 1 50 1 41 1 41 1 20 1 20 1 20 1 70 1 36 1
5642,6343,2,45 1 14 1 46 -1 30 1 83 1
4007,6343,4,59 1 59 1 23 1 1 1 1 1 84 1
1819,6343,4,7 1 7 1 7 1 51 1 22 1 23 1
4292,6343,2,28 1 68 1 68 1 58 1 44 -1 44 1
5122,6344,4,56 1 56 1 26 1 26 1 26 1 22 1 23 1 23 1 61 1 14 1 14 1 14 1 37 1 37 1 37 1
5890,6344,2,7 -1 72 1 21 -1 23 1 7 1 7 1 7 1
3555,6344,5,7 1 7 1 9 1 46 1 46 1
695,6344,5,72 1 18 -1 18 1 18 1 7 1 61 1 61 1 61 1 61 1 61 1 7 1 7 -1
9007,6344,5,7 1 7 1 7 1 46 1 46 1 26 1 25 1 25 1 30 1
9275,6344,4,97 1 7 1 7 1 46 1 46 1
9435,6344,4,7 1 7 1 7 1 22 1 22 1 22 1 22 -1 22 1
2174,6344,4,22 1 22 -1 48 1 22 -1 22 -1 22 -1 60 -1 60 1 21 -1 21 -1 38 1
5863,6344,4,60 1 60 1 60 1 15 1 15 1 15 1 54 1 54 1 54 1 12 1 12 1
5389,6346,3,14 1 14 1 14 1 14 1 37 1 98 1 96 -1 96 -1
261,6345,5,25 1 25 1 57 1 60 1 7 1 7 1 7 1 23 1 0 1 35 1
4260,6346,3,94 1 94 1 67 1 67 1 96 1 98 -1 98 -1
6922,6346,3,96 -1 96 1 13 -1 13 1 13 -1 38 -1 38 1 96 1 13 1 96 1 13 -1 13 -1 13 1 98 1 96 1 21 1 18 1 96 -1 96 -1 32 1 26 1 26 1 26 1 51 1 51 1
5553,6346,4,14 1 94 -1 96 1 96 -1 96 -1 22 -1 70 1 98 1 23 1 96 1 4 1 96 1 64 1 13 1 13 1 39 1 29 1 29 1 98 1 93 1 14 1
531,6345,5,30 1 95 1 60 1 60 1 60 1 60 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 33 -1 33 1 33 1 82 1 82 1 82 1 82 1 2 1 23 1 23 1 47 1 23 1 82 1
8254,6346,2,40 1 40 1 7 1 7 1 7 1
5841,6347,2,36 1 37 1 7 -1 27 1 88 1 88 -1 9 1 49 1 36 1
7062,6345,5,8 1 8 1 4 1 80 1 49 1
5704,6348,2,79 -1 79 1 2 1 26 1 26 1 14 1 14 1
341,6350,5,1 1 55 1 46 1 46 1 59 1 59 1 51 1 51 1 14 1
2630,6351,4,69 1 38 1 25 1 59 1 51 1 35 1
2198,6352,4,13 1 85 1 74 1 44 1 44 -1 37 1 37 1 37 1
8083,6352,4,25 1 25 1 44 1 44 -1 36 1 36 1 7 1 7 1 5 -1 7 -1
281,6352,5,7 1 7 1 7 1 53 1 37 1 37 -1 37 1 37 1 37 1 37 1 83 -1 44 -1 44 1 44 -1 44 1
288,6352,4,12 -1 40 1 13 1 55 1 55 1 66 1 31 1 44 1
6006,6352,5,67 1 67 1 83 1 13 1 37 1 83 1 23 1 23 1 55 1 38 1
8757,6352,5,18 1 49 -1 49 1 41 1 18 1 5 1 7 -1
8907,6352,5,97 1 7 -1 2 1 15 1 49 1
364,6353,2,7 1 7 1 10 1 55 -1 25 1 23 1 12 -1 12 1 7 1 47 1 7 -1
430,6353,4,26 1 7 1 7 1 25 1 7 -1 46 1 46 1
201,6355,5,80 1 61 1 46 1 46 1 80 -1 80 -1 80 -1 2 -1 2 -1 2 -1 81 -1 82 -1 82 -1 82 1 82 1 82 1 61 1 61 1 61 1 8 1 78 1 46 1 48 1
36,6355,5,62 1 62 1 62 1 7 1 7 -1 7 1 58 -1 62 1 62 1 93 1 19 1
8902,6356,3,97 1 19 1 47 1 47 1 22 1 20 1 17 1 17 1 0 1 0 1 82 1 82 1
10206,6357,1,12 1 7 1 29 1 22 1 22 -1 30 1 49 -1 49 1
609,6359,4,7 1 18 1 18 1 18 1 18 1 48 1 48 1 66 1 18 1 55 1 55 1 55 1 7 1 7 1 7 1 26 1 26 1
8969,6359,2,1 1 30 1 59 -1 7 -1 7 1
9562,6360,5,1 1 1 1 1 1 1 1 1 1 77 1 77 1 77 1 63 1 63 -1 63 1 63 1
1150,6358,4,70 1 15 -1 15 1 15 1 70 1 14 1
925,6358,4,2 1 2 1 22 1 22 1 7 -1 7 -1 7 -1 51 -1 8 1 18 1
716,6361,4,73 1 49 1 2 1 65 1 48 1
2563,6361,4,12 -1 12 -1 19 -1 19 -1 39 1 49 1 7 1 51 1 19 1
8017,6361,4,77 1 77 -1 48 -1 103 1 13 1 103 1
876,6361,3,89 1 89 1 89 1 77 1 77 1
877,6361,4,103 -1 73 1 36 1 19 1 53 1 77 1 103 1 12 1 12 1
924,6361,3,103 -1 103 -1 40 -1 40 1 36 1 7 1
9308,6361,3,73 1 73 1 73 1 103 1 103 1 103 -1 71 1
5881,6362,4,70 1 47 1 35 1 85 1 83 1 0 -1 0 1 90 1 53 1 53 1 53 1 96 1 32 -1 32 1 7 -1 7 -1
6399,6362,5,44 -1 4 1 48 1 69 1 61 1 36 1
5448,6363,3,89 1 14 1 14 -1 57 -1 57 -1 28 -1 45 1 45 1 53 1 14 1 34 -1 33 -1 33 -1 63 1
6894,6363,4,35 1 35 1 22 1 23 1 80 1
8504,6363,5,34 1 34 1 53 1 80 1 80 1
3783,6363,2,12 -1 12 -1 14 -1 81 1 9 -1 74 -1 9 1 9 1 9 1 25 1 25 1 27 1 27 -1 48 1 81 1 7 1
1566,6363,4,34 1 34 1 7 -1 7 1 7 -1 7 -1 7 -1 18 -1 18 -1 18 -1 64 1 34 1 21 -1
928,6363,4,80 -1 80 -1 25 -1 25 -1 51 -1 51 -1 1 1 2 -1 1 1 1 1 60 1 34 1 14 1 14 1 14 1
1157,6364,3,80 1 53 1 25 1 1 1 1 1 80 1 19 1 30 1 30 1
8107,6364,5,12 1 49 1 62 1 62 1 25 1
3561,6366,3,49 1 49 1 49 1 49 1 49 1 7 1 7 1 7 1 35 1 35 1 35 1 35 1
885,6366,3,12 -1 99 1 49 1 49 1 25 1 25 1
6576,6366,2,29 1 29 1 84 1 84 1 2 1 2 -1 33 -1 77 1 41 1 29 -1 22 1 22 -1 22 1 22 1 22 1 7 1 7 1 7 -1 7 1 7 1 58 1 44 1 5 -1
7757,6366,4,97 1 57 1 3 1 99 1 58 1 44 1 54 1 22 1 22 -1 22 1 55 1 84 -1 18 1 18 1 13 1 13 1 13 1 73 1 73 1 19 1 19 1
3233,6367,4,13 1 29 1 39 1 7 1 7 1 7 1 13 1 13 1 13 1 13 1 14 1 37 1 37 1 13 1 48 1 48 -1 21 1 70 1 70 1 12 1 70 1 25 1 25 1 29 -1
5605,6367,4,7 1 88 -1 88 -1 55 1 0 -1 0 -1 92 -1 92 -1 12 -1 12 1 12 1 12 1 13 1 7 -1
8292,6367,5,13 1 13 1 49 1 49 1 56 1 63 1 9 1 9 1 5 1 7 -1 7 1 56 1 14 1
8106,6366,2,7 1 7 -1 7 1 7 1 7 -1 7 1 48 1 12 1 12 1
1023,6366,4,7 1 7 -1 7 -1 14 -1 14 -1 14 -1 7 -1 7 1 7 -1 41 1 66 1 7 1 7 -1 65 1 21 1 14 1 35 1 22 1 18 1 99 1 12 1 76 -1 73 1 73 1 73 1 36 1 36 1 36 1 38 1 38 1 19 1 19 1
5492,6366,2,7 1 24 1 7 1 7 1 99 1 99 1
4240,6366,2,3 1 14 1 2 1 18 1 18 1 18 1 18 1 18 1 44 -1 44 -1 44 -1
482,6368,4,14 1 14 1 14 1 14 1 14 1 11 1 36 1 25 1 2 -1 88 -1 42 1 42 1 42 1 42 1 30 1 30 1 30 1 30 1 23 1 23 1 23 1 23 1 23 1
2109,6367,4,11 1 69 1 9 1 9 1 22 1 82 1 82 1 37 1 37 1
2242,6367,4,11 1 7 1 28 1 18 1 11 1 7 1 39 1 38 1
2941,6367,4,39 1 2 1 2 1 20 1 2 1 18 -1 2 1 2 -1 2 1 55 1 18 -1 18 1 20 1 39 1 76 1 19 1
